winner_name,loser_name,target,predicted,probability
Stefanos Tsitsipas,Matteo Berrettini,1,1,0.64376528976702
Frances Tiafoe,Kacper Zuk,1,1,0.8269520300103341
Taylor Fritz,Hubert Hurkacz,1,1,0.5253459416008025
Frances Tiafoe,Lorenzo Musetti,1,1,0.6822765922418113
Taylor Fritz,Matteo Berrettini,1,1,0.9036906260302884
Frances Tiafoe,Daniel Evans,1,1,0.5929990442658039
Frances Tiafoe,Oscar Otte,1,1,0.6581033592961889
Stefanos Sakellaridis,Zizou Bergs,1,1,0.8347811638341446
Frances Tiafoe,Tomas Machac,1,1,0.7606248964692447
Taylor Fritz,Jiri Lehecka,1,1,0.8622300723101093
Sebastian Korda,Yoshihito Nishioka,1,1,0.6244805421308897
Novak Djokovic,Daniil Medvedev,1,1,0.843944137087553
Novak Djokovic,Sebastian Korda,1,1,0.5672215600370942
Borna Gojo,Federico Coria,1,1,0.6029742033841247
Borna Coric,Francisco Cerundolo,1,1,0.6910236154333194
Adrian Mannarino,Federico Coria,1,1,0.9706963114373205
Borna Gojo,Adrian Mannarino,1,0,0.4448943768926778
Borna Coric,Arthur Rinderknech,1,1,0.7570432937557099
Felipe Meligeni Alves,Viktor Durasovic,1,1,0.8681637831595935
Casper Ruud,Thiago Monteiro,1,1,0.9475428183593402
Arthur Rinderknech,Francisco Cerundolo,1,1,0.9213269708809033
Oscar Otte,Dalibor Svrcina,1,1,0.6158865646769992
Jiri Lehecka,Alexander Zverev,1,1,0.9029853351105162
Lorenzo Musetti,Viktor Durasovic,1,1,0.9621725282746328
Alex De Minaur,Rafael Nadal,1,1,0.6960755137069892
Jason Kubler,Albert Ramos,1,1,0.7421118564396174
Daniel Evans,Albert Ramos,1,1,0.8118044836021041
Cameron Norrie,Rafael Nadal,1,1,0.7211184150094926
Jason Kubler,Daniel Evans,1,1,0.8181276124154144
Matteo Berrettini,Thiago Monteiro,1,1,0.7913874475012027
Lorenzo Musetti,Felipe Meligeni Alves,1,1,0.9097849044753185
Matteo Berrettini,Casper Ruud,1,1,0.7331345766886457
Cameron Norrie,Alex De Minaur,1,1,0.8604626830828358
Jack Draper,Tommy Paul,1,1,0.7866204384413366
Miomir Kecmanovic,Jason Kubler,1,1,0.6205092604020123
Alejandro Davidovich Fokina,John Millman,1,1,0.9578510212508856
Roberto Bautista Agut,Robin Haase,1,1,0.9040614413006587
Thanasi Kokkinakis,Andrey Rublev,1,1,0.7890976120634027
Soon Woo Kwon,Jack Draper,1,0,0.24571224618653595
Jack Draper,Karen Khachanov,1,1,0.7501968233286236
Roberto Bautista Agut,Alejandro Davidovich Fokina,1,1,0.9194347482736934
Thanasi Kokkinakis,Miomir Kecmanovic,1,1,0.9860793813494163
Karen Khachanov,Marc Andrea Huesler,1,1,0.8390613720402219
Soon Woo Kwon,Mikael Ymer,1,1,0.9159736836405534
Mikael Ymer,Mackenzie Mcdonald,1,1,0.8840405303508067
Soon Woo Kwon,Tomas Machac,1,1,0.7256122682286854
Thanasi Kokkinakis,Alexei Popyrin,1,1,0.9006260278360464
Jason Kubler,Tomas Martin Etcheverry,1,1,0.5652664501065106
Miomir Kecmanovic,Kyle Edmund,1,1,0.7629912252824658
Robin Haase,Benjamin Bonzi,1,0,0.27481399268967033
John Millman,Albert Ramos,1,1,0.8025085486931799
Alejandro Davidovich Fokina,Brandon Nakashima,1,1,0.6942537062256301
Tommy Paul,Christopher Oconnell,1,1,0.8168445805450224
Jack Draper,Lorenzo Sonego,1,1,0.8663870547569942
Marc Andrea Huesler,Arthur Rinderknech,1,1,0.7594347435861218
Mackenzie Mcdonald,Daniel Evans,1,1,0.858651665840582
Mikael Ymer,Emil Ruusuvuori,1,1,0.7385077431915545
Roberto Bautista Agut,Thanasi Kokkinakis,1,0,0.1294974630514875
Soon Woo Kwon,Pablo Carreno Busta,1,0,0.37440369637271426
Soon Woo Kwon,Roberto Bautista Agut,1,1,0.5240154000515774
Richard Gasquet,David Goffin,1,1,0.9481255521989027
Marcos Giron,Federico Coria,1,1,0.8757828768554518
Jiri Lehecka,Thiago Monteiro,1,1,0.9214842767271938
Richard Gasquet,Cameron Norrie,1,1,0.5000048250258982
Richard Gasquet,Constant Lestienne,1,0,0.4994159399412137
Cameron Norrie,Jenson Brooksby,1,1,0.8453576966202173
Constant Lestienne,Laslo Djere,1,0,0.12113904650959852
Jenson Brooksby,Quentin Halys,1,0,0.45615450863409024
Laslo Djere,Casper Ruud,1,1,0.6104897839023656
Constant Lestienne,Gregoire Barrere,1,0,0.1707954056839751
Richard Gasquet,Joao Sousa,1,1,0.8751716530611753
David Goffin,Christopher Eubanks,1,1,0.7764841796570665
Quentin Halys,Ben Shelton,1,1,0.9610575340970843
Jenson Brooksby,Diego Schwartzman,1,1,0.897360601500315
Cameron Norrie,Marcos Giron,1,1,0.7107399316583557
Cameron Norrie,Jiri Lehecka,1,1,0.9183967510972307
J J Wolf,Adrian Mannarino,1,1,0.7863721189520901
Marcos Giron,J J Wolf,1,1,0.7663615887928291
Jenson Brooksby,Fabio Fognini,1,1,0.9469710284254325
Quentin Halys,Alex Molcan,1,1,0.951866234981497
Ben Shelton,Sebastian Baez,1,1,0.9040716778310546
David Goffin,Alexander Bublik,1,1,0.5731184895697924
Richard Gasquet,Kiranpal Pannu,1,1,0.9260741562073992
Gregoire Barrere,John Isner,1,1,0.7293414216240524
Constant Lestienne,Pedro Cachin,1,1,0.9427853839948038
Laslo Djere,Jaume Munar,1,1,0.6736597214770272
Christopher Eubanks,Ugo Humbert,1,1,0.5669529906017933
Holger Rune,Maxime Cressy,1,1,0.9600158880048432
Grigor Dimitrov,Laslo Djere,1,1,0.9945349556364977
Ugo Humbert,Denis Kudla,1,1,0.9743819444472601
Benjamin Bonzi,Pablo Carreno Busta,1,1,0.819568009765274
Alex De Minaur,Adrian Mannarino,1,1,0.8854386127679151
Novak Djokovic,Enzo Couacaud,1,1,0.9957258135007733
Andy Murray,Thanasi Kokkinakis,1,1,0.5795479156607898
Ben Shelton,Nicolas Jarry,1,1,0.7755090103865944
J J Wolf,Diego Schwartzman,1,1,0.9726322750150558
Michael Mmoh,Alexander Zverev,1,1,0.9364381070104203
Roberto Bautista Agut,Brandon Holt,1,1,0.9249582130061026
Daniel Evans,Jeremy Chardy,1,1,0.9974737678851091
Alexei Popyrin,Taylor Fritz,1,1,0.8687839460996726
Andrey Rublev,Emil Ruusuvuori,1,1,0.9672951255782731
Hubert Hurkacz,Lorenzo Sonego,1,1,0.881910457801233
Felix Auger Aliassime,Alex Molcan,1,1,0.9662062212864854
Francisco Cerundolo,Corentin Moutet,1,1,0.8266716382117629
Jiri Lehecka,Christopher Eubanks,1,1,0.6518075655195695
Cameron Norrie,Constant Lestienne,1,1,0.8691988986402366
Jannik Sinner,Tomas Martin Etcheverry,1,1,0.9681892464988573
Marton Fucsovics,Lloyd Harris,1,1,0.9306356876553284
Tallon Griekspoor,Botic Van De Zandschulp,1,1,0.8487483033030867
Stefanos Tsitsipas,Rinky Hijikata,1,1,0.9857602294112998
Daniil Medvedev,John Millman,1,1,0.9793298085314279
Sebastian Korda,Yosuke Watanuki,1,1,0.769161911080512
Denis Shapovalov,Taro Daniel,1,1,0.7850799939484606
Frances Tiafoe,Juncheng Shang,1,1,0.9915350083699751
Karen Khachanov,Jason Kubler,1,1,0.8326450674031469
Tommy Paul,Alejandro Davidovich Fokina,1,1,0.9039305484577809
Jenson Brooksby,Casper Ruud,1,1,0.9090012023815607
Sebastian Korda,Hubert Hurkacz,1,1,0.5049307423497165
Karen Khachanov,Frances Tiafoe,1,1,0.7033844508227085
Yoshihito Nishioka,Dalibor Svrcina,1,1,0.9834254738953112
Novak Djokovic,Stefanos Tsitsipas,1,1,0.7973200212881872
Novak Djokovic,Tommy Paul,1,1,0.964260563583501
Stefanos Tsitsipas,Karen Khachanov,1,1,0.9530842613713509
Tommy Paul,Ben Shelton,1,1,0.8635631305632259
Novak Djokovic,Andrey Rublev,1,1,0.9820881898432671
Stefanos Tsitsipas,Jiri Lehecka,1,1,0.8400238279924729
Karen Khachanov,Sebastian Korda,1,1,0.9582025567177296
Tommy Paul,Roberto Bautista Agut,1,1,0.9232596018391629
Ben Shelton,J J Wolf,1,1,0.9378788996223711
Novak Djokovic,Alex De Minaur,1,1,0.9830578016762643
Andrey Rublev,Holger Rune,1,1,0.8348331715911466
Jiri Lehecka,Felix Auger Aliassime,1,1,0.7672600880348741
Stefanos Tsitsipas,Jannik Sinner,1,0,0.2127214994565887
Karen Khachanov,Yoshihito Nishioka,1,1,0.9919852224811067
Tommy Paul,Jenson Brooksby,1,1,0.954894418655229
Roberto Bautista Agut,Andy Murray,1,1,0.9790735309701497
J J Wolf,Michael Mmoh,1,1,0.9730395435905985
Ben Shelton,Alexei Popyrin,1,1,0.9114928301891487
Novak Djokovic,Grigor Dimitrov,1,1,0.8991185235030553
Alex De Minaur,Benjamin Bonzi,1,1,0.9791721722418912
Holger Rune,Ugo Humbert,1,1,0.8542098732886905
Andrey Rublev,Daniel Evans,1,1,0.981557992658557
Felix Auger Aliassime,Francisco Cerundolo,1,1,0.9893825697328549
Jiri Lehecka,Cameron Norrie,1,1,0.9064701864408572
Jannik Sinner,Marton Fucsovics,1,1,0.9674706988770216
Stefanos Tsitsipas,Tallon Griekspoor,1,1,0.9099674781801083
Sebastian Korda,Daniil Medvedev,1,1,0.7235790948961504
Hubert Hurkacz,Denis Shapovalov,1,1,0.5485157195054885
Yoshihito Nishioka,Mackenzie Mcdonald,1,1,0.9314278613222192
Mackenzie Mcdonald,Rafael Nadal,1,1,0.8592278989245267
Corentin Moutet,Yibing Wu,1,1,0.9235160622812566
Jenson Brooksby,Christopher Oconnell,1,1,0.9404735861893267
Jiri Lehecka,Borna Coric,1,1,0.9206717958839818
Christopher Eubanks,Soon Woo Kwon,1,1,0.9441809692917196
Constant Lestienne,Thiago Monteiro,1,1,0.9153671193111161
Cameron Norrie,Luca Van Assche,1,1,0.9875850585963752
Jannik Sinner,Kyle Edmund,1,1,0.9753009154861505
Tomas Martin Etcheverry,Gregoire Barrere,1,1,0.9211167335239818
Marton Fucsovics,Federico Coria,1,1,0.5318575151319008
Lloyd Harris,Lorenzo Musetti,1,1,0.8361939552697644
Botic Van De Zandschulp,Ilya Ivashka,1,1,0.7512139912786133
Tallon Griekspoor,Pavel Kotov,1,1,0.9591818913365782
Rinky Hijikata,Yannick Hanfmann,1,1,0.6510742741978424
Stefanos Tsitsipas,Quentin Halys,1,1,0.8622688006572434
Daniil Medvedev,Marcos Giron,1,1,0.9882100928429555
Francisco Cerundolo,Guido Pella,1,1,0.9896771448746188
John Millman,Marc Andrea Huesler,1,1,0.8420398605516335
Denis Shapovalov,Dusan Lajovic,1,1,0.9536992620348698
Taro Daniel,Ernesto Escobedo,1,1,0.8475018893770023
Lorenzo Sonego,Nuno Borges,1,1,0.9375605489039435
Hubert Hurkacz,Pedro Martinez,1,1,0.9809919499823497
Frances Tiafoe,Daniel Altmaier,1,1,0.922832192578661
Juncheng Shang,Oscar Otte,1,1,0.9364141292481891
Jason Kubler,Sebastian Baez,1,1,0.858350291551102
Karen Khachanov,Bernabe Zapata Miralles,1,1,0.9778500815556902
Yoshihito Nishioka,Mikael Ymer,1,1,0.8883247705519877
Dalibor Svrcina,Jaume Munar,1,1,0.9598696799031535
Mackenzie Mcdonald,Brandon Nakashima,1,1,0.5538213214254007
Rafael Nadal,Jack Draper,1,1,0.8028270505632232
Casper Ruud,Tomas Machac,1,1,0.8770065952956916
Yosuke Watanuki,Arthur Rinderknech,1,1,0.9746351885883382
Alex Molcan,Stan Wawrinka,1,1,0.6313781923817405
Sebastian Korda,Cristian Garin,1,1,0.6452919255261709
Andrey Rublev,Dominic Thiem,1,1,0.9866438396702798
Tommy Paul,Jan Lennard Struff,1,1,0.9929377776645074
Felix Auger Aliassime,Vasek Pospisil,1,1,0.7105366731052307
Alejandro Davidovich Fokina,Alexander Bublik,1,1,0.9516769345871627
Roberto Bautista Agut,Joao Sousa,1,1,0.9492919324651583
Brandon Holt,Aleksandar Vukic,1,0,0.4854214792821537
Thanasi Kokkinakis,Fabio Fognini,1,1,0.9902137515763751
Andy Murray,Matteo Berrettini,1,0,0.44957176587132264
Alexander Zverev,Juan Pablo Varillas,1,1,0.9333840985470213
J J Wolf,Jordan Thompson,1,1,0.6654769871042823
Diego Schwartzman,Oleksii Krutykh,1,1,0.7015973932558021
Nicolas Jarry,Miomir Kecmanovic,1,1,0.9523831688435442
Ben Shelton,Zhizhen Zhang,1,1,0.6148291184600785
Alexei Popyrin,Chun Hsin Tseng,1,1,0.9559219958088243
Taylor Fritz,Nikoloz Basilashvili,1,1,0.9589882405585362
Novak Djokovic,Roberto Carballes Baena,1,1,0.9795544811062986
Michael Mmoh,Laurent Lokoli,1,1,0.6080685640149178
Laslo Djere,Zizou Bergs,1,1,0.8073523702446652
Emil Ruusuvuori,Max Purcell,1,1,0.8615633110709616
Enzo Couacaud,Hugo Dellien,1,1,0.9687997250725554
Jeremy Chardy,Daniel Elahi Galan,1,0,0.0879976051443287
Daniel Evans,Facundo Bagnis,1,1,0.5981189120677176
Ugo Humbert,Richard Gasquet,1,1,0.9757164054394719
Maxime Cressy,Albert Ramos,1,1,0.8717441406761348
Holger Rune,Filip Krajinovic,1,1,0.9095920894591683
Denis Kudla,Roman Safiullin,1,1,0.5181234428945996
Pablo Carreno Busta,Pedro Cachin,1,1,0.9172045192961975
Benjamin Bonzi,Mattia Bellucci,1,1,0.7523673928875839
Adrian Mannarino,John Isner,1,1,0.8607602019066944
Alex De Minaur,Yu Hsiou Hsu,1,1,0.9775055407616688
Grigor Dimitrov,Aslan Karatsev,1,1,0.9713584962789705
Holger Rune,Yuki Bhambri,1,1,0.9617489997237886
Prajnesh Gunneswaran,Elmer Moller,1,1,0.5697587757810403
Holger Rune,Sumit Nagal,1,1,0.5925724072692661
Sumit Nagal,August Holmgren,1,0,0.49583873165954595
Nicolas Mejia,Daniel Evans,1,0,0.4585066495286408
Denis Kudla,Amir Milushev,1,1,0.8988600325029616
Zsombor Piros,Benjamin Bonzi,1,0,0.4743820390134
Adrian Mannarino,Marton Fucsovics,1,1,0.5023174752132973
Ugo Humbert,Fabian Marozsan,1,1,0.5140563316141961
Cameron Norrie,Nicolas Barrientos,1,1,0.9002274618025196
Cameron Norrie,Nicolas Mejia,1,1,0.7851968569011365
Marc Andrea Huesler,Oscar Otte,1,1,0.5051788938119024
Alexander Zverev,Stan Wawrinka,1,1,0.9611308087786653
Marc Andrea Huesler,Alexander Zverev,1,1,0.6440963986369493
Stan Wawrinka,Daniel Altmaier,1,0,0.49125159210652997
Ugo Humbert,Marton Fucsovics,1,0,0.4974051799251159
Tommy Paul,Khumoun Sultanov,1,1,0.5857729575923369
Miomir Kecmanovic,Andreja Petrovic,1,1,0.7162214424238308
Laslo Djere,Viktor Durasovic,1,1,0.5555515315433226
Hamad Medjedovic,Viktor Durasovic,1,1,0.5197670377665777
Mikael Ymer,Mirza Basic,1,1,0.5627240765470882
Mackenzie Mcdonald,Sergey Fomin,1,1,0.556526302674696
Mikael Ymer,Damir Dzumhur,1,1,0.5259590139334077
Elias Ymer,Damir Dzumhur,1,1,0.5146082095629237
Emil Ruusuvuori,Facundo Bagnis,1,1,0.508781311917486
Zizou Bergs,Soon Woo Kwon,1,0,0.48990056911358215
David Goffin,Seong Chan Hong,1,1,0.5365560970224144
Matwe Middelkoop,Jozef Kovalik,1,0,0.10368939391627573
Seong Chan Hong,Zizou Bergs,1,0,0.47700943284024777
Tim Van Rijthoven,Alex Molcan,1,0,0.49020247881235174
Tallon Griekspoor,Lukas Klein,1,1,0.5157294982841666
Cristian Garin,Alexander Bublik,1,0,0.48755725550735235
Nicolas Jarry,Alexander Bublik,1,0,0.4830237868816351
Timofey Skatov,Cristian Garin,1,0,0.4950854833513469
Soon Woo Kwon,David Goffin,1,0,0.4964862107359535
Jiri Lehecka,Joao Sousa,1,1,0.5089046619045345
Tomas Machac,Joao Sousa,1,0,0.49326416642262416
Jiri Lehecka,Nuno Borges,1,1,0.5125731022229283
Borna Coric,Dominic Thiem,1,1,0.514399202036963
Borna Coric,Dennis Novak,1,1,0.5228486647900472
Borna Gojo,Dominic Thiem,1,0,0.4960220396932958
Francisco Cerundolo,Otto Virtanen,1,1,0.5280764056564656
Emil Ruusuvuori,Pedro Cachin,1,1,0.5048416445329458
Maxime Cressy,Borna Coric,1,0,0.42878628055845486
Holger Rune,Gregoire Barrere,1,1,0.6267951019367254
Jannik Sinner,Arthur Fils,1,1,0.8211445361359571
Maxime Cressy,Holger Rune,1,1,0.5321763593121412
Jannik Sinner,Maxime Cressy,1,1,0.8494073975319922
Mackenzie Mcdonald,Fernando Verdasco,1,1,0.9689174116162949
Radu Albot,Liam Krall,1,1,0.9438408544925714
J J Wolf,Brandon Holt,1,1,0.8661750557061079
Emilio Gomez,Gabriel Diallo,1,0,0.4120231582864632
Daniel Altmaier,Zachary Svajda,1,1,0.8240276996467334
John Isner,Chun Hsin Tseng,1,1,0.8944058918619653
Adrian Mannarino,Steve Johnson,1,1,0.8767137918220176
Jordan Thompson,Denis Kudla,1,1,0.9291023856675693
Yibing Wu,Michael Mmoh,1,1,0.7892290862765836
Marcos Giron,Alex Rybakov,1,1,0.8927454662536841
Oscar Otte,Christopher Eubanks,1,1,0.8663066822252052
Jack Sock,Ilya Ivashka,1,0,0.24999923019378814
Arthur Fils,Quentin Halys,1,1,0.9189632970128364
Frances Tiafoe,Mackenzie Mcdonald,1,1,0.9168438298476429
Jannik Sinner,Lorenzo Sonego,1,1,0.7750409244217694
Gregoire Barrere,Nikoloz Basilashvili,1,1,0.8902418637190808
Filip Krajinovic,Aslan Karatsev,1,1,0.8310391343280178
Lorenzo Sonego,Benjamin Bonzi,1,1,0.7103225057178756
Arthur Fils,Richard Gasquet,1,1,0.6937590604073609
Quentin Halys,Clement Chidekh,1,1,0.9350430628747423
Alejandro Davidovich Fokina,Ugo Humbert,1,0,0.2602375401274457
Emil Ruusuvuori,Mikael Ymer,1,1,0.9348200501289922
Maxime Cressy,Antoine Bellier,1,1,0.8937371062224955
Arthur Rinderknech,Luca Nardi,1,1,0.8514460983119706
Gregoire Barrere,Alexander Bublik,1,1,0.6612348662027071
Nikoloz Basilashvili,Constant Lestienne,1,1,0.6813800568489891
Marc Andrea Huesler,Luca Van Assche,1,1,0.817116291517753
Jannik Sinner,Marton Fucsovics,1,1,0.5101111563562721
Lorenzo Sonego,Filip Krajinovic,1,1,0.9194617413780405
Arthur Fils,Roberto Bautista Agut,1,1,0.8990828620004041
Quentin Halys,Alejandro Davidovich Fokina,1,1,0.8017488101333168
Maxime Cressy,Emil Ruusuvuori,1,1,0.6824262904991579
Borna Coric,Arthur Rinderknech,1,1,0.8719555571042742
Holger Rune,Marc Andrea Huesler,1,1,0.8077191603677882
Marton Fucsovics,Geoffrey Blancaneaux,1,1,0.7169418670369057
J J Wolf,Radu Albot,1,1,0.5840559745753311
John Isner,Daniel Altmaier,1,1,0.9343658700257726
Guido Pella,Andrea Vavassori,1,1,0.8655542105255408
Juan Manuel Cerundolo,Pablo Andujar,1,1,0.8358173407264986
Francisco Cerundolo,Federico Delbonis,1,1,0.9022925247413508
Federico Coria,Marco Cecchinato,1,1,0.689084058838692
Albert Ramos,Dusan Lajovic,1,1,0.8667094639039412
Joao Sousa,Cristian Garin,1,1,0.7378624345692287
Tomas Barrios Vera,Bernabe Zapata Miralles,1,1,0.5223162395537343
Sebastian Baez,Luciano Darderi,1,1,0.791686335600347
Hugo Dellien,Guido Pella,1,1,0.9235632940954479
Juan Manuel Cerundolo,Diego Schwartzman,1,1,0.7931504383227521
Federico Coria,Francisco Cerundolo,1,1,0.708843195822799
Albert Ramos,Joao Sousa,1,1,0.6655740083139018
Sebastian Baez,Tomas Barrios Vera,1,1,0.9461922914724161
Hugo Dellien,Juan Manuel Cerundolo,1,1,0.957679342422079
Federico Coria,Albert Ramos,1,1,0.9082740051922162
Sebastian Baez,Hugo Dellien,1,1,0.6814770852809624
Sebastian Baez,Federico Coria,1,1,0.9366435210016809
Hugo Dellien,Pedro Cachin,1,1,0.8195616702327387
Emilio Gomez,Miomir Kecmanovic,1,0,0.338414655795404
Luciano Darderi,Hugo Gaston,1,1,0.9147750508835764
Bernabe Zapata Miralles,Roberto Carballes Baena,1,1,0.7432100854939465
Adrian Mannarino,Jordan Thompson,1,1,0.8527610531541079
Yibing Wu,Denis Shapovalov,1,1,0.8258187759229361
Marcos Giron,Oscar Otte,1,1,0.6326510362968861
Taylor Fritz,Jack Sock,1,1,0.8466687340501181
J J Wolf,Frances Tiafoe,1,1,0.6215978720992253
John Isner,Emilio Gomez,1,1,0.7653959182563952
Yibing Wu,Adrian Mannarino,1,1,0.8435695530275158
Taylor Fritz,Marcos Giron,1,1,0.539469955525658
John Isner,J J Wolf,1,0,0.43053458872164185
Yibing Wu,Taylor Fritz,1,0,0.3194164158678721
Yibing Wu,John Isner,1,0,0.1514526674062492
Federico Delbonis,Alejandro Tabilo,1,1,0.5676971089342292
Marco Cecchinato,Facundo Bagnis,1,1,0.83763576855036
Federico Coria,Thiago Monteiro,1,1,0.93703450508627
Dusan Lajovic,Juan Pablo Varillas,1,1,0.7092543870666369
Joao Sousa,Tomas Martin Etcheverry,1,0,0.17205492697230124
Cristian Garin,Pedro Martinez,1,1,0.8115068869267988
Tomas Barrios Vera,Daniel Elahi Galan,1,1,0.7773375059008099
Radu Albot,Aleksandar Vukic,1,1,0.806466485062645
Tommy Paul,Denis Kudla,1,1,0.9124299226399011
Miomir Kecmanovic,Radu Albot,1,0,0.4394701399783988
Bernabe Zapata Miralles,Diego Schwartzman,1,1,0.9385006713516854
Francisco Cerundolo,Jaume Munar,1,1,0.9367324269463998
Juan Pablo Varillas,Dominic Thiem,1,1,0.8567666657432763
Lorenzo Musetti,Pedro Cachin,1,1,0.9590530856082177
Tomas Martin Etcheverry,Roberto Carballes Baena,1,1,0.8899217762190468
Cameron Norrie,Facundo Diaz Acosta,1,1,0.5246235015934573
Laslo Djere,Fabio Fognini,1,1,0.687994995364119
Camilo Ugo Carabelli,Daniel Elahi Galan,1,1,0.8333219112349212
Dusan Lajovic,Sebastian Baez,1,0,0.18620672030556104
Bernabe Zapata Miralles,Pedro Martinez,1,1,0.8384986079043321
Jaume Munar,Guido Pella,1,1,0.8647119597900689
Francisco Cerundolo,Yannick Hanfmann,1,1,0.9272533570763091
Dominic Thiem,Alex Molcan,1,1,0.8434625742478479
Juan Pablo Varillas,Joao Sousa,1,1,0.8234127170100618
Pedro Cachin,Thiago Monteiro,1,1,0.719884770985688
Roberto Carballes Baena,Albert Ramos,1,1,0.8079161406294496
Tomas Martin Etcheverry,Hugo Dellien,1,1,0.8135456237841155
Dusan Lajovic,Camilo Ugo Carabelli,1,1,0.9099862952321393
